postURL,isVideo,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/B4iAx5YgGMo,True,1573059522,149244,1383,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e35/72954492_2463713827205173_5764728633439878834_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=93ARm4pka6sAX_cXgvW&oh=7e8f932263c7eb1b474cc54b825dde95&oe=5F4B65AD,"“Before I was Saquon Barkley the football player, these are the people who loved me first.” - @saquon
⠀
If you want to know who Saquon Barkley is, you’ve got to go way back.
⠀
Back before he won the NFL's Rookie of the Year award. Before he became Penn State rushing royalty. Even before he ran into Whitehall High School’s record books.
⠀
Before all of that, Saquon's story began on the blacktop of The Bronx.
⠀
This is his Birthplace of Dreams. #justdoit",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_1034037120321852_5314924661690991024_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=og9qmcCGrBMAX-QNyZa&vs=17861080249576957_388019996&_nc_vs=HBksFQAYJEdJQ1dtQUE4eVQySGM2d0RBTEFCRHZUUlo4SkpidlZCQUFBRhUAAsgBABUAGCRHRS1EYndTWkJzeU1McElBQUZVaTJsSFJoR1VIYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFvr5vdLTo7o%2FFQIoAkMzLBdAbrRBiTdLxxgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=630d13e145&oe=5F471FF9&oh=bbd96055c68e1391031c7e195aedc763
https://www.instagram.com/p/B4u8w-sgX9v,True,1573493461,140589,6022,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/72070060_1000419873656865_7400592519473497513_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=rEiOajzMtCMAX9n6lm0&oh=a214ef83b821169fba62d394c7977395&oe=5F4BAF86,"“If you’ve got a wall in your way, don’t jump over it. Knock it down.” @shaquem_griffin
⠀
Some see an obstacle and go around it. Shaquem goes through it. Collaborating with the team at Nike, a customized football cleat was developed that can provide the opportunity for every athlete do the same. #FlyEase",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_276873686605015_4204131863737310343_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=BCCipzwgQikAX_ErGqx&vs=17846767753741372_2626125531&_nc_vs=HBksFQAYJEdJQ1dtQURYM0x5dDBQc0FBSWVjOXRhbkUxZzZidlZCQUFBRhUAAsgBABUAGCRHSnlwZ0FTcDF0R2pwS0FBQU5KZkVwSDRaUHRhYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFvjxp%2BnL4rM%2FFQIoAkMzLBdAXxmZmZmZmhgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F474EEB&oh=1f312c7da9034b4fca43e3547e30ad0e
https://www.instagram.com/p/CD6ZSW1g57w,True,1597500014,38264,254,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/117412240_304528270796240_4934937542453901956_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=0kplPeYfP0QAX_DXDAD&oh=807e6ad1ab176a8ec9c61aa2bc4a0c6b&oe=5F4B8A76,"“We're going to be taking action and making change in this world so it's a better place when we leave it."" ⁣
⁣
@patrickmahomes stood out to change the game, now he's standing up to change the world. ⁣
⁣
#ReadyForSport⁣",https://scontent-bom1-2.cdninstagram.com/v/t50.2886-16/117771390_323211422212939_5895537082020952482_n.mp4?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=107&_nc_ohc=YnXHmpgVxPMAX--G1vU&oe=5F47435A&oh=30a8317772ac28db1ba4c33407f5369b
https://www.instagram.com/p/B2UEeRBg1mA,True,1568296796,67303,494,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/69242048_664407167383860_6252928960972449238_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=1JjzI9i4k8oAX8smEiD&oh=84634ec840db8af9ebb46dda2492b67a&oe=5F4B5921,"We all stand for something. What do you represent?​ ​
@JHarden13: Family​
@MetteNarrative: Author​
@Zetao.Ning: Brave​
@PauloDybala: Sacrifice​
@Denise_Schindler: I'MPERFECT​
​
#WeRepresent #VRCT",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/10000000_2334325310216382_3832832809439005272_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=nNUAl96BkEQAX9mBI70&vs=18069736756087771_4268431838&_nc_vs=HBksFQAYJEdJQ1dtQUNfMk9kMkRrc0lBRmdLRXdvaTlUQTFidlZCQUFBRhUAAsgBABUAGCRHQjFwT1FUNnFhc1VsQjRDQURNTkhTLUFlblF2YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFrbhrtiGlZlAFQIoAkMzLBdAcfxBiTdLxxgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=c1515dc98f&oe=5F474518&oh=62439163de479331bfc15d1d5990ffbf
https://www.instagram.com/p/B5F_R9GAfMp,True,1574266585,73334,673,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e35/71736285_2326309424345977_2090303145276856536_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=_VuBRnrclC0AX_7tK3b&oh=d6dcbb85295b4cd24220230ba14ccc06&oe=5F4B9D4A,"We launched its beta test in April with a 100% recyclable running shoe. Now we’re at a critical point in the journey. For the first time, the return of a shoe is more important than getting it...​⁣
⁣
[FUTURECRAFT.LOOP] Made to be remade. ⁣
⁣
#FUTURECRAFT LOOP",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_418406978856249_9023112247756329116_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=jfLeNfi_m_UAX9chv1u&vs=18065733841196015_1251858802&_nc_vs=HBksFQAYJEdJQ1dtQUE1cFZqM2lYd0JBSndRLW1mSWlEaDlidlZCQUFBRhUAAsgBABUAGCRHRHpMcHdSUllocDE5dmNCQU9qZGpocDlXUm95YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFt7hgJ2KrJdAFQIoAkMzLBdAcXMzMzMzMxgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=c67dd76c64&oe=5F475547&oh=9253d3801eb8a74b16f7d15e506b15b1
https://www.instagram.com/p/B9E0sVfAfbQ,True,1582817377,64967,379,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e35/87342745_214918086361719_8689480073729081482_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=yINn4_950wIAX9mWPfy&oh=a2f13f078d6c2ae7c34e40f86ead3a11&oe=5F4BC185,"He isn’t running to be faster than anybody else. He’s running to feel free.

#FasterThan by @300poundsandrunning 
See more at adidas.com/running",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/10000000_1051842285196456_4859090629753156056_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=mmf5IQ3uaTAAX-6b8ug&vs=17867057929651858_4036165401&_nc_vs=HBksFQAYJEdJQ1dtQUNvMU1RZHBid0RBTml4M2VVdTlXNURidlZCQUFBRhUAAsgBABUAGCRHQUtqUGdVWnU4WjlCM01BQUstcUJqS2o5YjA0YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFqTaktrR%2F7w%2FFQIoAkMzLBdAVZEGJN0vGxgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F476737&oh=1ee2cde8eec2d43112535a55f8c5a9bd
https://www.instagram.com/p/B_Bj0vxgBqB,True,1587003072,26564,123,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/93342445_848207832321975_9154522376188029256_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=9t9ZzOIqg4MAX_hN-bF&oh=978d22b7d87fbd873ad56dae7adee3e8&oe=5F4B51D5,"“The handles, the creativity, you’ve got all that.”⠀
⠀
Join @fchwpo and @tmac213 in The Huddle as they discuss their passion for basketball, keeping each other inspired and how they’re staying in the game from home.⠀
⠀
#hometeam",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_813126715877201_973231031921916942_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=105&_nc_ohc=TF9JpEK9rNQAX9BWVeV&vs=17861950633800143_4023330424&_nc_vs=HBksFQAYJEdJQ1dtQUJScHc3UmlPTUNBQTY4RjVaM25JRU5idlZCQUFBRhUAAsgBABUAGCRHSUNXbUFCMmJjd3luTnNBQUNfV2Q2eFNiRTB5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFp7hnuql1ro%2FFQIoAkMzLBdAhybtkWhysBgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F476247&oh=7dc8d8f5ab25e15be0da3178e1fbe1bd
https://www.instagram.com/p/B_NQHnPAnTr,True,1587395187,25909,224,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e35/94333824_326232018352444_1165828432845610430_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=mzvQjrg-ln8AX9cakpQ&oh=1f801e5a45bbf8386a33101454b32b4a&oe=5F4BE7F3,"Watch as @juju officially welcomes @tuamaann_ to #teamadidas. ​⁣
​⁣
#hometeam",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_3148868425191237_1977003112907587641_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=XPm5U-WK0QsAX_oXkO1&vs=17885615824551607_1385599971&_nc_vs=HBksFQAYJEdJQ1dtQUJGal8wUDRTOExBRG5Bc2tqYnVXOGJidlZCQUFBRhUAAsgBABUAGCRHSHZjbWdVRUdMRWlGdjRCQUI0clV0NHRGRWQ5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFu6CuPPrt8U%2FFQIoAkMzLBdAYwzMzMzMzRgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F47467D&oh=68850a71ce8639d3dc80b23020a6643a
https://www.instagram.com/p/B_xSrvMgDkM,True,1588604604,32087,461,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e35/95626381_255655862289806_2678423450605131456_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=zE_KVjPSqOcAX9gqyek&oh=de5ef1352cd60d03c15090cce6eb4be3&oe=5F4B82A3,"Music influences sport and sport influences music. ⁣⁣ ​⁣
⁣
@Anitta 🎶 and @PauloDybala ⚽️ come together from across the world to catch up on this episode of The Huddle. #hometeam",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_291106178552458_2285032628802313956_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=O-g0O4L-QDQAX_ydmYU&vs=17887400719551095_3847556441&_nc_vs=HBksFQAYJEdJQ1dtQUNLVWwxd3dnZ0JBT1JlOExzUkViWWZidlZCQUFBRhUAAsgBABUAGCRHSUNXbUFDcFhvRURPZUlBQVBVSm8zcVF4TzlzYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFu7SkMTVn8Y%2FFQIoAkMzLBdAhAGZmZmZmhgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=59ec76de20&oe=5F47980E&oh=beed7aaf411aa08d947e077749986de9
https://www.instagram.com/p/B_2vIC1APFv,True,1588787319,28688,189,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/95851978_134778944799020_2901160116064836154_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=PIegnGexMakAX_2Xwo0&oh=e436a53d01c7256a7fd1f5183bb2c814&oe=5F4B69B4,"Watch as @PaulPogba ⚽️ and @StellaMcCartney 🧥 bond through stories of their shared passions for fashion, innovation and giving back. ​⁣⁣
⁣⁣
#hometeam",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_144594813787412_1850391472028041536_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=Y7NGcPf1dykAX-d_K4c&vs=18099112303179989_3050827893&_nc_vs=HBksFQAYJEdJQ1dtQUFVSFlNYWdvTUFBRURCcEhFOTZhMFpidlZCQUFBRhUAAsgBABUAGCRHSUNXbUFDQ1RqLTZJWG9DQUxzYU1oMzY4aTllYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFqqUy6T0wqZAFQIoAkMzLBdAhRTMzMzMzRgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F4760E9&oh=24ed6ca8aab648029ba895440d4cc882
https://www.instagram.com/p/CAIin-zFoaM,True,1589384667,31630,307,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/96420780_1165058257176392_308679604624890699_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=4ORQoyaJ54UAX8aHXJp&oh=52f0dd99dcea4004eb733819e0b52325&oe=5F4BB581,"""Since my childhood, I watched you play and had a poster in my room, I never would have thought I was going to have this conversation with you.""​⁣⁣⁣
⁣⁣
📝 Life advice​⁣⁣⁣
🌎 Adapting to new surroundings​⁣⁣⁣
💁🏻 Being yourself​⁣⁣⁣
💫The future ​⁣⁣⁣
⁣⁣⁣
Listen to @kaka and @joaofelix79 discuss all things ⚽, their careers and life goals.⁣
⁣
#hometeam",https://scontent-bom1-2.cdninstagram.com/v/t50.16885-16/10000000_865824430560442_2785819595064617177_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=LrASdgLwMPUAX93Lmxe&vs=17857175779913865_3367523706&_nc_vs=HBksFQAYJEdJQ1dtQUM2Rko5MWRoTURBTmtvSm13cE9La21idlZCQUFBRhUAAsgBABUAGCRHSUNXbUFCS1hrNGtheHNFQU5vRk5IYnBQMk1TYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFpKnruOuwLg%2FFQIoAkMzLBdAjEEQYk3S8hgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F4752AB&oh=ed047f7f59dc2e48308f271e6386b5e6
https://www.instagram.com/p/CAazRJMgn1P,True,1589997495,26316,571,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/99423869_2725950877534545_4744876337355076117_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=l94E-rvd1ygAX9eZeUA&oh=f8cee4357938ddb054d3842a9dcea5c2&oe=5F4BBB89,"“When I started swimming I don’t think I could ever picture myself getting there. I’m sure it was a dream but I never thought I’d make it to the Olympics.’”​⁣
⁣
🌎 Training in new surroundings​⁣
🏆 Getting back to competition​⁣
🎧 Playlists ​⁣
📝 Advice for the next gen​⁣
⁣
Listen to @garbimuguruza and @katieledecky discuss all things 🎾, 🏊 ♀ , their careers, and​ their idols.⁣
⁣
#hometeam",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/10000000_280620423072544_246246443274308784_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=WwA0eNNcFasAX_q14XI&vs=18106346017184859_3075098139&_nc_vs=HBksFQAYJEdJQ1dtQUFnUzZJSU9mOEFBTENNa2VMVjEyb0RidlZCQUFBRhUAAsgBABUAGCRHSUNXbUFDTFlYNWtzbklBQUhUMXVuZmNQaElrYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFrbj8eT356lAFQIoAkMzLBdAhgGZmZmZmhgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&oe=5F471AE6&oh=a8fccedabbe2820d0852d766bbfe4c6a
https://www.instagram.com/p/CDoYe-SAXip,True,1596895475,35092,190,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/117217785_503476963806068_9133559286428932807_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=rs95qsUgga4AX-4kWui&oh=29b54762ce6e1340ae0f5f03d50bdf84&oe=5F4B8836,"""When I speak, I don't just speak for Donovan Mitchell. I speak for African Americans and minorities in general because I need to use my platform to address certain things that might not have those same voices.""⁣
⁣
Donovan Mitchell (@spidadmitchell) is playing for something bigger.⁣
⁣
#ReadyForSport",https://scontent-bom1-1.cdninstagram.com/v/t50.2886-16/117195819_966521617128664_930595650336815316_n.mp4?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=h63BcNUVSMIAX9P4S9S&oe=5F47A041&oh=c9a0e464188cf4558b13c5e853a58a1b
https://www.instagram.com/p/CDwGwZqAzbr,True,1597154595,32114,196,https://scontent-bom1-1.cdninstagram.com/v/t51.2885-15/e35/117697171_980331612379886_252992472348888505_n.jpg?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=gDrtb2IAn3UAX89ikMD&oh=1e7deab87113f1787c32a7ba81ccc4ea&oe=5F4BA3EF,"""I believe the meaning of life is legacy. You either leave something or you take something, and I'd rather leave something.⁣“⁣
⁣
Both on the court and off, @candaceparker is fighting for change in the world of sports.⁣⁣
⁣
#ReadyForSport",https://scontent-bom1-1.cdninstagram.com/v/t50.2886-16/117608097_341716670320300_981148200138027214_n.mp4?_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=XIYooCsZaLYAX_hryiI&oe=5F4726FB&oh=be6f9c07a1cfb0016321f49eb4691da8
https://www.instagram.com/p/CAt9uPzArmK,False,1590640238,,1108,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.2.1079.1079a/s640x640/100966071_287752595596223_8355739517423520316_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=_J7Qw32y34AAX9Cohp9&oh=3eee1579f47daf7e0eecfcc009bf96e1&oe=5F73F15A,"We’re teaming up with @allbirds to redefine the playbook on sustainability and co-create a performance shoe with the lowest carbon emissions, ever. Yes- ever. Because we can’t get to where we are going alone.",
https://www.instagram.com/p/CAnQn0mA2m7,False,1590415266,,5808,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/100651054_116717256460474_4142579541244963476_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=110&_nc_ohc=jljyLwohODIAX9XeZfc&oh=58071868c6ca0d5ece9a18b423c3f2b6&oe=5F736745,"Wear it. Wash it. Wear it again. ♻️⁣ ⁣⁣
Made to reuse, not resell. Our face cover is available* on adidas.com in the US and Europe now and coming to more places soon. ‼️ *Note that as we sell out in countries where it is available, we will continue to restock in the upcoming weeks.",
https://www.instagram.com/p/CAfw5DRgVYW,True,1590163811,,598,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/e35/100886662_273611963775180_826842524750911306_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=JUZDhE5is3MAX9ATVA6&oh=368ef8264309be7b5baf29c9146cc029&oe=5F4BD7B3,"Ever wonder how we design training products for both elite and everyday athletes?⁣
⁣
This week’s Creator U Class is led by adidas Training Creative Director Jo Aberg, who discusses the foundations of product design.⁣
⁣
⏰ Takes just three and a half minutes to complete the lesson⁣
⁣
👀 Watch now on YouTube.com/adidas",https://scontent-bom1-2.cdninstagram.com/v/t50.2886-16/100673411_160275962170113_6344923769711596445_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=DPLCuTpEUGIAX9GUE7o&vs=17870920834738637_2123156554&_nc_vs=HBksFQAYJEdJTW5BQVlCaThvbnhaRUFBSjJUbHp5TnNnMVlia1lMQUFBRhUAAsgBABUAGCRHREF1NEFXWUlYVng2X2tCQUpkUVBQZGpLSlpPYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAYABaal6X5vuC%2BPxUCKAJDMywXQEeEOVgQYk4YEmRhc2hfYmFzZWxpbmVfMV92MREAdeoHAA%3D%3D&_nc_rid=5f09418d2d&oe=5F4BE5C1&oh=e1ff07e51b69ad632097cc293df53fbf
https://www.instagram.com/p/CAazRJMgn1P,True,1589997495,,571,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/fr/e15/p1080x1080/99423869_2725950877534545_4744876337355076117_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=l94E-rvd1ygAX9eZeUA&oh=f8cee4357938ddb054d3842a9dcea5c2&oe=5F4BBB89,"“When I started swimming I don’t think I could ever picture myself getting there. I’m sure it was a dream but I never thought I’d make it to the Olympics.’”​⁣
⁣
🌎 Training in new surroundings​⁣
🏆 Getting back to competition​⁣
🎧 Playlists ​⁣
📝 Advice for the next gen​⁣
⁣
Listen to @garbimuguruza and @katieledecky discuss all things 🎾, 🏊 ♀ , their careers, and​ their idols.⁣
⁣
#hometeam",https://scontent-bom1-1.cdninstagram.com/v/t50.16885-16/10000000_280620423072544_246246443274308784_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-bom1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=6ShntaFhk-wAX_wg8Tg&vs=18106346017184859_3075098139&_nc_vs=HBksFQAYJEdJQ1dtQUFnUzZJSU9mOEFBTENNa2VMVjEyb0RidlZCQUFBRhUAAsgBABUAGCRHSUNXbUFDTFlYNWtzbklBQUhUMXVuZmNQaElrYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAABgAFrbj8eT356lAFQIoAkMzLBdAhgGZmZmZmhgSZGFzaF9iYXNlbGluZV8xX3YxEQB17AcA&_nc_rid=5f094a136f&oe=5F4BB826&oh=ca461bebd7d6cc3fb518698821c2e3e0
https://www.instagram.com/p/CAK71UKALNt,False,1589464842,,868,https://scontent-bom1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/97295700_2600550496878465_3553336530341177658_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=P2JsRMYcihgAX8SL761&oh=4bee575e508bf2a838e9dadc09dbe8af&oe=5F742E68,"Join the #HOMETEAMHERO Challenge, the ultimate donation rally to give back to our frontline heroes who never stopped moving for us. ⁣⁣⁣
⁣ ⁣⁣⁣
Every active minute counts in the adidas Running and Training apps (@adidasruntastic) and select partner apps. We will donate $1 for every one hour collectively logged to the #COVID19Fund for @WHO, up to one million hours.⁣⁣ ⁣⁣⁣
⁣⁣
That’s one million hours together. One million hours dedicated to those who are working to keep us safe.⁣⁣⁣
⁣⁣⁣⁣
🗓 Starts May 29 ⁣⁣⁣
Learn more now at adidas.com/HOMETEAMHERO⁣⁣ ⁣⁣⁣
⁣
@UNFoundation",
